# Created by Octave 2.1.57, Sun Apr 15 23:17:49 2007 CEST <masarati@ando.intra.sys-net.it>
# name: dmy
# type: matrix
# rows: 5001
# columns: 2
 28406.8825825496 1.92851325179091e-08
 28413.164511471 1.00607861647497e-08
 28419.4464403924 1.62075659001869e-08
 28425.7283693138 1.25241704997206e-08
 28432.0102982352 9.00391740594559e-09
 28438.2922271566 1.06628739511755e-08
 28444.574156078 2.47862563570312e-08
 28450.8560849993 1.78667751777299e-08
 28457.1380139207 1.52765490864194e-08
 28463.4199428421 2.25175231058245e-08
 28469.7018717635 1.33412528873527e-08
 28475.9838006849 6.43742458556449e-08
 28482.2657296063 1.19329351767319e-07
 28488.5476585277 1.12146049060031e-08
 28494.8295874491 2.76666800150237e-08
 28501.1115163705 2.56247988335966e-08
 28507.3934452919 1.00410566486649e-08
 28513.6753742133 2.43500558652941e-08
 28519.9573031347 4.11272036202325e-08
 28526.2392320561 8.09447890113151e-09
 28532.5211609775 2.72224798817251e-08
 28538.8030898989 6.38053551627689e-09
 28545.0850188203 2.32191011559862e-08
 28551.3669477417 1.92630299756929e-08
 28557.6488766631 2.98346685779348e-08
 28563.9308055845 1.65556101212457e-08
 28570.2127345059 3.63653192523567e-08
 28576.4946634273 1.84030044942531e-08
 28582.7765923486 4.77219166933469e-08
 28589.05852127 1.72036368314686e-08
 28595.3404501914 6.87922982969843e-09
 28601.6223791128 5.96892403310549e-08
 28607.9043080342 8.77814035861475e-09
 28614.1862369556 3.71188515244229e-08
 28620.468165877 1.47352594416672e-08
 28626.7500947984 1.69639607386725e-08
 28633.0320237198 1.02430374415104e-08
 28639.3139526412 7.29986487875533e-08
 28645.5958815626 1.82210949379192e-08
 28651.877810484 1.30744202341075e-08
 28658.1597394054 1.72940187029641e-08
 28664.4416683268 6.40865696345944e-08
 28670.7235972482 1.77195044054037e-08
 28677.0055261696 1.83037015325458e-08
 28683.287455091 2.86003243258882e-08
 28689.5693840124 7.55570231412021e-09
 28695.8513129338 2.51870353886246e-08
 28702.1332418552 1.22883468366525e-08
 28708.4151707766 1.32405573416997e-08
 28714.697099698 1.96521511975374e-08
 28720.9790286193 7.71818643857735e-09
 28727.2609575407 9.9260355946342e-09
 28733.5428864621 1.10668290252378e-08
 28739.8248153835 1.16477446823057e-08
 28746.1067443049 1.86068455264126e-08
 28752.3886732263 6.90748328614456e-09
 28758.6706021477 1.73539846790563e-08
 28764.9525310691 9.47939655450706e-09
 28771.2344599905 1.56790328958501e-08
 28777.5163889119 1.18270276012031e-08
 28783.7983178333 1.16123710709625e-08
 28790.0802467547 7.16643700462412e-09
 28796.3621756761 3.41016613519782e-08
 28802.6441045975 3.02511781785656e-08
 28808.9260335189 1.74593620787105e-08
 28815.2079624403 1.85729239921421e-08
 28821.4898913617 1.30096031644338e-08
 28827.7718202831 9.06419009665755e-09
 28834.0537492045 3.07599669728079e-08
 28840.3356781259 2.32112336318557e-08
 28846.6176070473 3.08555570367955e-08
 28852.8995359686 1.68588742999113e-08
 28859.18146489 1.51711755929971e-08
 28865.4633938114 2.43926813845417e-08
 28871.7453227328 8.52764589521644e-09
 28878.0272516542 2.53792384876625e-08
 28884.3091805756 6.28389576149441e-09
 28890.591109497 1.13590883079823e-08
 28896.8730384184 8.81124557341205e-09
 28903.1549673398 3.48961599116817e-08
 28909.4368962612 5.38252649843959e-08
 28915.7188251826 1.00364924567728e-08
 28922.000754104 2.01626980318332e-08
 28928.2826830254 1.46720559560775e-08
 28934.5646119468 4.77673292443915e-08
 28940.8465408682 1.16786549836271e-08
 28947.1284697896 1.38185864378847e-08
 28953.410398711 1.52039827193703e-08
 28959.6923276324 1.12187788194958e-08
 28965.9742565538 1.48508786099529e-08
 28972.2561854752 9.06298380388017e-09
 28978.5381143966 1.50628854654219e-08
 28984.8200433179 7.34572501483597e-09
 28991.1019722393 1.70066776896185e-08
 28997.3839011607 1.28931822400093e-08
 29003.6658300821 1.0775527239642e-08
 29009.9477590035 1.50634271067256e-08
 29016.2296879249 9.8338706591238e-09
 29022.5116168463 3.58430371431016e-08
 29028.7935457677 1.48045876305781e-08
 29035.0754746891 1.90427944737081e-08
 29041.3574036105 1.21568042248366e-08
 29047.6393325319 1.27917830902232e-08
 29053.9212614533 8.70902137312065e-09
 29060.2031903747 6.86060232965929e-08
 29066.4851192961 7.32432231018821e-09
 29072.7670482175 1.07517921719403e-07
 29079.0489771389 1.07526554976867e-08
 29085.3309060603 3.98424977451991e-08
 29091.6128349817 2.17232165518414e-08
 29097.8947639031 1.7498696906052e-08
 29104.1766928245 4.20877419119026e-08
 29110.4586217459 2.16616000835674e-08
 29116.7405506673 1.33304330084956e-08
 29123.0224795886 6.30809731229915e-09
 29129.30440851 2.86615329400063e-08
 29135.5863374314 1.69785475668607e-08
 29141.8682663528 1.71797052313113e-08
 29148.1501952742 7.38148419394671e-08
 29154.4321241956 2.72517192185546e-08
 29160.714053117 1.23076783417698e-08
 29166.9959820384 1.42444784210989e-08
 29173.2779109598 1.29781423038191e-08
 29179.5598398812 1.12327796067696e-08
 29185.8417688026 1.37152000676359e-08
 29192.123697724 7.13880625967644e-08
 29198.4056266454 1.57098414149861e-08
 29204.6875555668 2.82385391455684e-08
 29210.9694844882 1.45555934263647e-08
 29217.2514134096 3.98471362250108e-08
 29223.533342331 1.18671860267788e-08
 29229.8152712524 2.56394542777723e-08
 29236.0972001738 4.92762376641348e-08
 29242.3791290952 1.59667675564535e-08
 29248.6610580166 1.20709458538699e-08
 29254.9429869379 1.48526141805798e-08
 29261.2249158593 1.21105526207614e-08
 29267.5068447807 1.05674335193942e-08
 29273.7887737021 2.9250845984326e-08
 29280.0707026235 1.30013782566625e-08
 29286.3526315449 1.99653774963123e-07
 29292.6345604663 2.80712888077091e-08
 29298.9164893877 3.7727693720056e-08
 29305.1984183091 1.03886618617601e-08
 29311.4803472305 1.78325766556786e-08
 29317.7622761519 1.01175764870682e-08
 29324.0442050733 2.33755155926512e-08
 29330.3261339947 1.03587117632962e-08
 29336.6080629161 2.2675520512639e-08
 29342.8899918375 7.31936473832061e-09
 29349.1719207589 2.17280875537738e-08
 29355.4538496803 2.7071607547039e-08
 29361.7357786017 1.75968853589151e-08
 29368.0177075231 1.79168395067695e-08
 29374.2996364445 1.70678466686273e-08
 29380.5815653659 1.43656499056745e-08
 29386.8634942872 2.59313117693893e-08
 29393.1454232086 2.34021762546366e-08
 29399.42735213 7.06650933156205e-09
 29405.7092810514 1.77583061699979e-08
 29411.9912099728 3.11376846965509e-08
 29418.2731388942 2.10120756116695e-08
 29424.5550678156 1.43736444155671e-08
 29430.836996737 1.85891954204598e-08
 29437.1189256584 3.99842913686932e-08
 29443.4008545798 1.15951693156412e-08
 29449.6827835012 3.02429919003744e-08
 29455.9647124226 1.34843796771042e-08
 29462.246641344 1.58537978668341e-08
 29468.5285702654 1.70830315947189e-08
 29474.8104991868 4.0282957063435e-08
 29481.0924281082 2.31564165103684e-08
 29487.3743570296 1.21567598275332e-08
 29493.656285951 7.65648199771167e-09
 29499.9382148724 1.4606808581345e-08
 29506.2201437938 1.39632512046743e-08
 29512.5020727152 3.16501506097495e-08
 29518.7840016365 8.69346679531056e-09
 29525.0659305579 9.90855089992309e-09
 29531.3478594793 1.26628298592534e-08
 29537.6297884007 7.45974064927062e-09
 29543.9117173221 2.59222080150447e-08
 29550.1936462435 2.74645065366459e-08
 29556.4755751649 1.60685894261586e-08
 29562.7575040863 1.37325119207639e-08
 29569.0394330077 1.16381367138263e-08
 29575.3213619291 7.25567654263279e-08
 29581.6032908505 1.45126023665563e-08
 29587.8852197719 1.62681841984877e-07
 29594.1671486933 5.13788068052567e-08
 29600.4490776147 1.37654273081072e-08
 29606.7310065361 2.4359658071667e-08
 29613.0129354575 1.2697182945055e-08
 29619.2948643789 3.2671939787156e-08
 29625.5767933003 1.65121450468115e-08
 29631.8587222217 2.78477574770592e-08
 29638.1406511431 2.42575652529271e-08
 29644.4225800645 8.88396791936718e-09
 29650.7045089859 1.92414969095235e-08
 29656.9864379072 1.60204356637153e-08
 29663.2683668286 4.59447515180675e-08
 29669.55029575 1.89385931479091e-08
 29675.8322246714 3.6437292307703e-08
 29682.1141535928 3.28616990555001e-08
 29688.3960825142 1.80999466305052e-08
 29694.6780114356 1.97055006155843e-08
 29700.959940357 1.08319360952129e-08
 29707.2418692784 1.26034073903166e-08
 29713.5237981998 1.52809833783421e-08
 29719.8057271212 2.06064438117115e-08
 29726.0876560426 2.31713939864368e-08
 29732.369584964 6.72907756353559e-09
 29738.6515138854 2.32836130640647e-08
 29744.9334428068 1.77564278774128e-08
 29751.2153717282 1.79702025440755e-08
 29757.4973006496 1.75809164177631e-08
 29763.779229571 2.29709868452941e-08
 29770.0611584924 2.88807686935998e-08
 29776.3430874138 1.72594113695342e-08
 29782.6250163352 3.58223896700129e-08
 29788.9069452565 1.36107495052602e-08
 29795.1888741779 8.81178910160331e-08
 29801.4708030993 9.11391601757505e-09
 29807.7527320207 1.7220215807968e-08
 29814.0346609421 3.87568172474324e-08
 29820.3165898635 3.23438875582352e-08
 29826.5985187849 1.51231317179166e-07
 29832.8804477063 1.18404248705318e-08
 29839.1623766277 1.98929323631007e-08
 29845.4443055491 1.62511123208675e-08
 29851.7262344705 2.23542157192238e-08
 29858.0081633919 9.8777758321517e-09
 29864.2900923133 1.89322774533075e-08
 29870.5720212347 2.48894953880201e-08
 29876.8539501561 4.25371843634672e-08
 29883.1358790775 1.460815648734e-08
 29889.4178079989 5.23219877249785e-08
 29895.6997369203 3.84332837131209e-08
 29901.9816658417 9.65008215814739e-09
 29908.2635947631 1.24134466799576e-08
 29914.5455236845 8.78996806962685e-09
 29920.8274526058 1.67425591481089e-08
 29927.1093815272 3.31408014635411e-08
 29933.3913104486 1.21358999400484e-08
 29939.67323937 1.88278942810705e-08
 29945.9551682914 2.1350246111063e-08
 29952.2370972128 2.55424715188923e-08
 29958.5190261342 2.27920606653739e-08
 29964.8009550556 1.92837997241602e-08
 29971.082883977 6.34789120889977e-08
 29977.3648128984 7.57951056863873e-08
 29983.6467418198 1.48887273404831e-08
 29989.9286707412 3.54168637793147e-08
 29996.2105996626 1.20082616072477e-08
 30002.492528584 2.18203186220569e-08
 30008.7744575054 3.28152295062957e-08
 30015.0563864268 2.56206207472284e-08
 30021.3383153482 1.30223832998209e-08
 30027.6202442696 2.76648609464624e-08
 30033.902173191 1.4103907895101e-08
 30040.1841021124 1.64304663716431e-08
 30046.4660310338 2.96612882566713e-08
 30052.7479599552 6.04242294649353e-08
 30059.0298888765 1.34426147034848e-07
 30065.3118177979 1.99066298717352e-08
 30071.5937467193 1.51490440035542e-08
 30077.8756756407 1.60478181822467e-08
 30084.1576045621 8.76371155607587e-08
 30090.4395334835 2.3969631086928e-08
 30096.7214624049 6.17171579172342e-08
 30103.0033913263 1.68632731051395e-08
 30109.2853202477 2.903419416069e-08
 30115.5672491691 1.75621243539637e-08
 30121.8491780905 2.70139911002908e-08
 30128.1311070119 3.58871806131105e-08
 30134.4130359333 1.16937674611084e-08
 30140.6949648547 1.70980294679547e-08
 30146.9768937761 2.17145493143923e-08
 30153.2588226975 3.61702546889229e-08
 30159.5407516189 2.9268058633407e-08
 30165.8226805403 2.75948238275728e-08
 30172.1046094617 1.15423965329528e-08
 30178.3865383831 2.94571051541698e-08
 30184.6684673045 1.32713522232822e-08
 30190.9503962258 2.29834339590303e-08
 30197.2323251472 2.91768779045666e-08
 30203.5142540686 1.75802225511583e-08
 30209.79618299 1.18700518365238e-08
 30216.0781119114 1.02064582094807e-07
 30222.3600408328 2.44813399930038e-08
 30228.6419697542 3.54276877070249e-08
 30234.9238986756 3.90427608403441e-08
 30241.205827597 3.04885147578351e-08
 30247.4877565184 1.85600262523862e-08
 30253.7696854398 1.23165535696861e-08
 30260.0516143612 2.39532401347965e-08
 30266.3335432826 1.5122509095441e-08
 30272.615472204 1.4447857924422e-08
 30278.8974011254 1.28105916002601e-08
 30285.1793300468 2.85133110320576e-08
 30291.4612589682 3.21843704920369e-08
 30297.7431878896 1.21097506835999e-08
 30304.025116811 4.44927980600181e-08
 30310.3070457324 1.64188635925917e-08
 30316.5889746538 2.74383490588531e-08
 30322.8709035751 3.82515034457757e-08
 30329.1528324965 1.64891756069229e-08
 30335.4347614179 1.88351544953003e-08
 30341.7166903393 1.7164963536746e-08
 30347.9986192607 2.33791685980601e-08
 30354.2805481821 1.9532036551507e-08
 30360.5624771035 1.78801684238921e-08
 30366.8444060249 1.88897914246697e-08
 30373.1263349463 1.34199793042813e-08
 30379.4082638677 1.14323719088268e-08
 30385.6901927891 1.25912884352843e-08
 30391.9721217105 4.31615905361592e-08
 30398.2540506319 2.24693738339227e-08
 30404.5359795533 4.19138585345191e-08
 30410.8179084747 3.96187356517445e-08
 30417.0998373961 3.58113079121325e-08
 30423.3817663175 4.11592711442341e-08
 30429.6636952389 3.61827228805309e-08
 30435.9456241603 3.16684933657708e-08
 30442.2275530817 1.24425873133537e-07
 30448.5094820031 1.95370719376589e-08
 30454.7914109244 2.19408416739814e-08
 30461.0733398458 4.18899562270998e-08
 30467.3552687672 2.96868790044744e-08
 30473.6371976886 3.0721381112521e-08
 30479.91912661 2.33117371428707e-08
 30486.2010555314 9.48777369794038e-09
 30492.4829844528 1.58349849676905e-08
 30498.7649133742 1.5944302144115e-08
 30505.0468422956 1.82519505794954e-08
 30511.328771217 1.43862858607675e-08
 30517.6107001384 2.90888335690568e-08
 30523.8926290598 3.49574439274446e-08
 30530.1745579812 3.704709462808e-08
 30536.4564869026 1.36073502236663e-08
 30542.738415824 1.83082081327966e-08
 30549.0203447454 3.13245484165431e-08
 30555.3022736668 1.178449628471e-08
 30561.5842025882 2.26029942120831e-08
 30567.8661315096 1.34666451167197e-07
 30574.148060431 3.13432256587063e-08
 30580.4299893524 1.95066532115278e-08
 30586.7119182738 2.38730343115826e-08
 30592.9938471951 1.88691811600726e-08
 30599.2757761165 2.98576601599414e-08
 30605.5577050379 2.41507527418517e-08
 30611.8396339593 6.58909160743787e-08
 30618.1215628807 2.42244276717513e-08
 30624.4034918021 2.32677780434011e-08
 30630.6854207235 3.41763738310066e-08
 30636.9673496449 1.59052277806595e-08
 30643.2492785663 2.32563978282939e-08
 30649.5312074877 4.56048365756736e-08
 30655.8131364091 2.63489043018337e-08
 30662.0950653305 6.96722130000913e-08
 30668.3769942519 5.86450342671392e-08
 30674.6589231733 1.51967391823381e-07
 30680.9408520947 1.70212285539025e-08
 30687.2227810161 1.32238889494421e-07
 30693.5047099375 1.55583574037299e-07
 30699.7866388589 7.79124622218443e-08
 30706.0685677803 2.55810893934633e-08
 30712.3504967017 5.52558849758646e-08
 30718.6324256231 1.55370575116405e-08
 30724.9143545444 4.40231836005605e-08
 30731.1962834658 4.93175255219701e-08
 30737.4782123872 1.57240705808058e-08
 30743.7601413086 2.21722078242577e-08
 30750.04207023 2.05886980321135e-08
 30756.3239991514 4.53642278016163e-08
 30762.6059280728 2.2078454930099e-08
 30768.8878569942 7.07065548804025e-08
 30775.1697859156 2.29453494104252e-08
 30781.451714837 3.21525070117843e-08
 30787.7336437584 4.37204267714105e-08
 30794.0155726798 3.1269100265493e-08
 30800.2975016012 3.71788056351252e-08
 30806.5794305226 1.65324217628231e-07
 30812.861359444 5.46995366877163e-08
 30819.1432883654 4.34078641735787e-08
 30825.4252172868 1.07787222197746e-07
 30831.7071462082 5.8916857718945e-08
 30837.9890751296 4.8618511505409e-08
 30844.271004051 3.39280579634405e-08
 30850.5529329724 2.1871383243628e-07
 30856.8348618937 1.42158846006368e-07
 30863.1167908151 3.56550757546983e-07
 30869.3987197365 4.8980442504851e-08
 30875.6806486579 1.1057185677588e-07
 30881.9625775793 2.40459546762919e-08
 30888.2445065007 2.93282444378031e-08
 30894.5264354221 3.56002524421104e-08
 30900.8083643435 4.98695056105275e-08
 30907.0902932649 2.78194657440931e-08
 30913.3722221863 3.59053071394245e-08
 30919.6541511077 4.98450417888656e-08
 30925.9360800291 1.12541150906138e-07
 30932.2180089505 2.49221679111091e-08
 30938.4999378719 1.01028670670448e-06
 30944.7818667933 3.17266426318567e-08
 30951.0637957147 2.94174179829578e-08
 30957.3457246361 3.90569016665321e-08
 30963.6276535575 4.45097546845865e-08
 30969.9095824789 4.97124389189435e-08
 30976.1915114003 3.74159955959226e-07
 30982.4734403217 2.58188151374874e-08
 30988.7553692431 2.92416557968382e-08
 30995.0372981644 5.23292850529897e-08
 31001.3192270858 3.50864392498379e-08
 31007.6011560072 6.55083728045372e-08
 31013.8830849286 6.63681342120873e-08
 31020.16501385 9.44888030709792e-08
 31026.4469427714 5.50402545758139e-08
 31032.7288716928 7.86538279117445e-08
 31039.0108006142 5.36478149145099e-08
 31045.2927295356 5.30022916414755e-08
 31051.574658457 8.20761115300605e-08
 31057.8565873784 5.43759203270865e-08
 31064.1385162998 1.09470124635793e-07
 31070.4204452212 8.29448377909985e-08
 31076.7023741426 3.54972352150192e-08
 31082.984303064 5.79726827647205e-08
 31089.2662319854 8.67900834261182e-08
 31095.5481609068 5.59624108950839e-08
 31101.8300898282 4.07501757607155e-08
 31108.1120187496 1.03288617482283e-07
 31114.393947671 2.84090640989532e-07
 31120.6758765924 6.95938847598183e-08
 31126.9578055137 1.17313973581407e-07
 31133.2397344351 1.0108036381378e-07
 31139.5216633565 2.93598509973154e-08
 31145.8035922779 9.93285038358603e-08
 31152.0855211993 1.35087695044795e-07
 31158.3674501207 1.61141230662417e-07
 31164.6493790421 8.43025442761617e-08
 31170.9313079635 8.00880766009224e-08
 31177.2132368849 8.78077717824871e-08
 31183.4951658063 1.54891963178502e-07
 31189.7770947277 2.4387168553416e-07
 31196.0590236491 5.34275973825991e-08
 31202.3409525705 1.58292508843641e-07
 31208.6228814919 1.17887266354226e-07
 31214.9048104133 8.50897893621305e-08
 31221.1867393347 8.33784078137269e-08
 31227.4686682561 1.6255234359078e-07
 31233.7505971775 1.19346820831375e-07
 31240.0325260989 7.81817582980682e-08
 31246.3144550203 9.56992010603708e-08
 31252.5963839417 8.21845832616074e-08
 31258.878312863 2.21185085531341e-07
 31265.1602417844 2.68324416181042e-07
 31271.4421707058 1.83543300331924e-07
 31277.7240996272 9.71058937347415e-08
 31284.0060285486 5.03057487101958e-07
 31290.28795747 2.46109976768893e-07
 31296.5698863914 1.39584051073775e-07
 31302.8518153128 8.99782810922435e-08
